solar_wind_speed,solar_wind_density,bz_component,solar_wind_pressure,bz_min_3h,dst_index,bz_dst_interaction,dst_rate_change,sin_month,cos_month,bz_negative,is_solar_maximum,season_automne,season_ete,season_hiver,season_printemps,hour_interval_0h-3h,hour_interval_3h-6h,hour_interval_6h-9h,hour_interval_9h-12h,hour_interval_12h-15h,hour_interval_15h-18h,hour_interval_18h-21h,hour_interval_21h-24h,is_storm
-0.22033898305084745,0.021739130434782532,1.0714285714285714,-0.21495151301288826,-0.9230769230769231,-1.0666666666666667,-3.245098039215686,-0.42857142857142855,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.211864406779661,1.173913043478261,1.6428571428571432,1.049354576487451,1.8076923076923077,1.0666666666666667,1.8529411764705885,0.5714285714285714,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4406779661016949,-0.17391304347826103,0.0,0.030418246908725553,0.11538461538461535,-0.2,0.009803921568627449,0.8571428571428571,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.940677966101695,-0.8043478260869567,-0.10714285714285715,-0.8593455936509535,-0.11538461538461539,-0.5333333333333333,0.27941176470588236,-0.42857142857142855,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.652542372881356,1.7608695652173914,-0.10714285714285715,0.8757325268195094,0.2692307692307692,0.7333333333333333,-0.18627450980392157,0.5714285714285714,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3559322033898305,1.4565217391304348,0.25,1.1080763987121518,0.3846153846153846,0.4,-0.11274509803921569,0.5714285714285714,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7542372881355932,-0.1521739130434783,0.03571428571428572,0.31930602062646357,0.3461538461538461,-0.5333333333333333,-0.01470588235294118,0.7142857142857143,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4322033898305085,-0.7173913043478262,0.10714285714285716,-0.8413141915041881,0.0,-0.13333333333333333,-0.13235294117647062,0.2857142857142857,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.06779661016949153,0.3478260869565217,0.6785714285714286,0.2941455743928436,1.1153846153846154,0.26666666666666666,-0.3382352941176471,0.7142857142857143,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.13559322033898305,0.19565217391304338,0.3928571428571429,0.049913938659553236,0.5384615384615384,0.5333333333333333,-0.04411764705882353,-0.14285714285714285,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.00847457627118644,-0.3478260869565219,0.6428571428571429,-0.505851732660758,0.6153846153846154,-0.26666666666666666,-0.9509803921568629,0.7142857142857143,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3813559322033898,-0.39130434782608703,-0.25,-0.35106471703843567,-0.11538461538461539,-1.5333333333333334,1.2352941176470589,0.14285714285714285,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0423728813559322,0.41304347826086946,0.9642857142857144,0.4941150927199606,0.5769230769230769,0.0,-0.9460784313725491,0.14285714285714285,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4661016949152542,-0.19565217391304357,0.25,-0.595048495402569,-0.4615384615384615,-0.26666666666666666,-0.35784313725490197,0.2857142857142857,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0423728813559322,0.30434782608695643,0.9642857142857144,0.35520157877525965,0.5769230769230769,0.06666666666666667,-0.823529411764706,0.7142857142857143,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3135593220338983,0.10869565217391305,-1.0357142857142858,0.35742113354352195,-1.1153846153846152,-1.4,4.166666666666667,-0.5714285714285714,-0.4999999999999997,-0.8660254037844388,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09322033898305085,0.3695652173913042,-4.285714285714286,0.494536042762217,-4.230769230769231,-2.066666666666667,22.637254901960784,2.142857142857143,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.4322033898305084,-0.6739130434782611,0.9642857142857144,-0.3950334450212181,-0.5384615384615385,-0.2,-1.3137254901960786,0.42857142857142855,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.15254237288135594,-0.2173913043478262,-0.21428571428571433,-0.23927501985272848,-0.6153846153846153,-0.4666666666666667,0.4607843137254902,-0.5714285714285714,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7033898305084746,0.6739130434782609,-0.17857142857142858,-0.050563080475558304,-0.4615384615384615,0.06666666666666667,0.1176470588235294,0.42857142857142855,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8220338983050848,-0.43478260869565233,-0.25,-0.1715585794902633,-0.1923076923076923,-1.6,1.2794117647058825,1.1428571428571428,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.0423728813559322,-0.4130434782608697,-0.10714285714285715,-0.6031911149068269,-0.23076923076923078,-0.2,0.15686274509803924,2.0,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2627118644067797,-0.5217391304347827,-0.4285714285714286,-0.821085912032514,-0.423076923076923,0.0,0.39215686274509803,0.2857142857142857,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9576271186440678,-0.9782608695652175,-0.8571428571428572,-1.2150951515847568,-0.5384615384615385,-0.4666666666666667,1.6960784313725492,0.7142857142857143,-0.4999999999999997,-0.8660254037844388,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2542372881355932,-0.47826086956521746,0.14285714285714288,-0.7717151690082971,0.5384615384615384,0.3333333333333333,-0.10784313725490198,-0.14285714285714285,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.1864406779661017,-0.08695652173913052,0.35714285714285715,-0.3095598578425486,0.3461538461538461,-0.26666666666666666,-0.519607843137255,-1.2857142857142858,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6610169491525424,0.7173913043478259,0.03571428571428572,0.028159183782120043,-0.3076923076923077,0.3333333333333333,-0.07843137254901962,-0.7142857142857143,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3135593220338983,-0.10869565217391305,1.1785714285714288,0.03287857234509725,0.3461538461538461,-0.6,-2.519607843137255,-0.42857142857142855,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3983050847457627,-0.04347826086956526,-0.5000000000000001,0.20235206721948562,-0.15384615384615388,-0.06666666666666667,0.5392156862745099,1.2857142857142858,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6186440677966102,0.934782608695652,-0.10714285714285715,0.2531530836827337,0.2692307692307692,0.9333333333333333,-0.25980392156862747,0.7142857142857143,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.05084745762711865,0.0652173913043478,0.35714285714285715,0.05689752820739566,0.7692307692307692,-0.13333333333333333,-0.44117647058823534,-0.2857142857142857,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.15254237288135594,-0.3043478260869566,0.3214285714285714,-0.35782206365531766,-0.7307692307692308,-0.2,-0.4313725490196079,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.423728813559322,-0.19565217391304357,0.7857142857142858,0.8193507332808888,-0.6153846153846153,-3.8,-6.362745098039217,2.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4322033898305085,-0.7173913043478262,-0.17857142857142858,-0.8413141915041881,0.0,-0.4,0.35784313725490197,0.8571428571428571,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4576271186440678,-0.43478260869565233,-0.21428571428571433,-0.3776843150178577,-0.15384615384615388,0.0,0.18627450980392163,-0.42857142857142855,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5847457627118644,0.1304347826086956,0.03571428571428572,-0.38478961865620104,-0.4615384615384615,0.3333333333333333,-0.07843137254901962,0.42857142857142855,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7627118644067796,0.23913043478260865,1.4642857142857142,-0.43201539444068665,1.3076923076923077,0.6,0.29411764705882354,-0.2857142857142857,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0677966101694913,-0.6086956521739132,-0.17857142857142858,0.10509719388341525,0.1923076923076923,-0.2,0.25490196078431376,0.0,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.423728813559322,-0.06521739130434799,-0.10714285714285715,-0.4474527096687981,0.23076923076923075,0.06666666666666667,0.058823529411764705,0.14285714285714285,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.559322033898305,1.3695652173913042,0.07142857142857144,2.749032499212379,-3.6153846153846154,-3.4,-0.08823529411764706,-6.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3389830508474576,-0.6304347826086958,-0.035714285714285705,-0.7368923602306561,0.1923076923076923,-0.4666666666666667,0.11764705882352944,0.0,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5932203389830508,-0.6956521739130436,-0.07142857142857144,-0.7550277597153022,0.0,-1.2,0.4019607843137255,-0.14285714285714285,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3135593220338983,-0.5217391304347827,0.7857142857142858,-0.8400605540887806,0.8076923076923077,-0.6666666666666666,-1.7549019607843137,-0.14285714285714285,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4830508474576272,-0.3478260869565219,-0.07142857142857144,0.4778617438661614,0.30769230769230765,-2.066666666666667,0.6568627450980393,-0.2857142857142857,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.288135593220339,1.173913043478261,0.5714285714285714,0.9306131799086182,0.9999999999999998,1.0666666666666667,0.5294117647058824,0.42857142857142855,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5169491525423728,-0.08695652173913052,-0.4285714285714286,-0.5268992347735916,-0.3846153846153847,0.26666666666666666,0.1176470588235294,-0.7142857142857143,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.347457627118644,-0.565217391304348,-1.0357142857142858,-0.1624656333754563,-1.923076923076923,-3.0,7.813725490196079,-0.2857142857142857,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4406779661016949,0.391304347826087,-0.7499999999999999,-0.03097065525542421,-0.5,-0.4666666666666667,1.4901960784313724,-1.0,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.576271186440678,0.23913043478260865,-1.0714285714285714,-0.28608604645837454,-0.7692307692307692,-0.2,1.4803921568627452,-0.5714285714285714,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4406779661016949,0.2826086956521739,1.0714285714285714,-0.13277200164889796,1.1538461538461537,0.6,0.18627450980392157,-0.42857142857142855,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3050847457627119,-0.39130434782608703,1.0000000000000002,-0.7029550347489741,1.2307692307692308,0.5333333333333333,0.03921568627450981,0.7142857142857143,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.22033898305084745,0.30434782608695643,-0.6428571428571429,0.5457627927909293,-0.3076923076923077,-0.2,0.8921568627450981,1.4285714285714286,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.7966101694915255,0.2826086956521739,-0.6785714285714287,2.5989131392353837,-0.3461538461538462,0.7333333333333333,-0.5000000000000001,-2.4285714285714284,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.23728813559322035,0.5869565217391304,1.0000000000000002,0.9687731162098057,0.6923076923076922,1.2666666666666666,1.4411764705882355,0.2857142857142857,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.1864406779661017,-0.5434782608695654,0.17857142857142858,-0.816149316082413,0.0,-0.06666666666666667,-0.2058823529411765,-0.7142857142857143,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.22033898305084745,-0.7826086956521741,0.03571428571428572,-0.9946114053986754,0.1923076923076923,-0.06666666666666667,-0.04901960784313726,-0.2857142857142857,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.3220338983050848,-0.08695652173913052,-2.035714285714286,0.9903466287079337,-1.8076923076923077,-2.8,14.083333333333336,-0.8571428571428571,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.05084745762711865,-0.282608695652174,2.0714285714285716,-0.44972506035986876,2.6153846153846154,0.5333333333333333,0.18627450980392157,-0.5714285714285714,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6949152542372882,-0.282608695652174,-0.035714285714285705,0.03184178798176126,0.3461538461538461,-0.3333333333333333,0.08823529411764705,1.0,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2966101694915254,-0.5217391304347827,-0.25,-0.8337711069085988,-0.11538461538461539,0.06666666666666667,0.17647058823529416,0.14285714285714285,0.4999999999999999,-0.8660254037844387,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3898305084745763,0.32608695652173914,-0.5714285714285715,-0.045517349329316746,-0.3076923076923077,0.4,0.0,0.7142857142857143,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2033898305084746,-0.6304347826086958,-0.14285714285714285,-0.9178583581947354,0.23076923076923075,-0.13333333333333333,0.1764705882352941,0.5714285714285714,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.5762711864406778,-0.39130434782608703,0.03571428571428572,1.2577579777319023,-0.23076923076923078,-2.6666666666666665,0.14215686274509806,0.0,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7288135593220338,2.0,-0.7142857142857143,0.9287135896926768,-0.8076923076923075,0.4666666666666667,-0.08823529411764706,0.2857142857142857,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3474576271186441,-0.5217391304347827,-0.46428571428571436,-0.8525331479334226,-0.11538461538461539,0.2,0.2058823529411765,0.7142857142857143,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.271186440677966,-0.3478260869565219,-0.07142857142857144,0.31605907137375405,0.2692307692307692,0.7333333333333333,-0.16666666666666669,0.42857142857142855,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7033898305084746,0.41304347826086946,0.10714285714285716,-0.25224492294342055,0.4615384615384615,0.3333333333333333,-0.09803921568627452,0.2857142857142857,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.03389830508474576,-0.3478260869565219,-0.5357142857142857,-0.4829041088294049,-0.1923076923076923,-0.9333333333333333,1.661764705882353,0.42857142857142855,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5084745762711864,0.6739130434782609,0.28571428571428575,0.1577434101320603,0.5384615384615384,0.3333333333333333,-0.14705882352941177,-0.42857142857142855,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3220338983050847,0.17391304347826084,-0.9642857142857143,-0.13673860539304133,-0.6538461538461539,0.0,0.9068627450980393,-0.2857142857142857,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5423728813559322,0.021739130434782532,0.17857142857142858,-0.44789137646367494,0.4615384615384615,-0.4666666666666667,-0.29411764705882354,0.14285714285714285,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5508474576271186,1.1304347826086956,-0.8571428571428572,0.5065855605542883,-0.5384615384615385,0.6666666666666666,-0.47058823529411775,0.14285714285714285,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9322033898305084,0.0,1.0714285714285714,0.7838833890429237,-1.0384615384615385,-0.8,-2.6960784313725488,0.8571428571428571,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3389830508474576,0.0,-0.8571428571428572,0.21752132798045287,-0.5384615384615385,0.3333333333333333,0.16666666666666669,0.5714285714285714,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.00847457627118644,-0.8913043478260871,0.07142857142857144,-1.1795312510450116,-0.3846153846153847,-0.5333333333333333,-0.08823529411764706,-0.2857142857142857,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
