solar_wind_speed,solar_wind_density,bz_component,solar_wind_pressure,bz_min_3h,dst_index,bz_dst_interaction,dst_rate_change,sin_month,cos_month,bz_negative,is_solar_maximum,season_automne,season_ete,season_hiver,season_printemps,hour_interval_0h-3h,hour_interval_3h-6h,hour_interval_6h-9h,hour_interval_9h-12h,hour_interval_12h-15h,hour_interval_15h-18h,hour_interval_18h-21h,hour_interval_21h-24h,is_storm
0.8305084745762712,2.739130434782609,-0.9285714285714285,6.018674608850643,-1.6538461538461537,-1.1333333333333333,3.205882352941176,-3.2857142857142856,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.711864406779661,0.2173913043478261,0.46428571428571436,-0.4099348284825676,-0.15384615384615388,0.3333333333333333,-0.19607843137254904,0.2857142857142857,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1271186440677966,-0.021739130434782726,-0.035714285714285705,0.00666344782799474,-0.2692307692307692,-0.6666666666666666,0.16176470588235295,-1.5714285714285714,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1694915254237288,0.17391304347826084,-1.0357142857142858,0.3107482976083137,-0.7307692307692308,-0.3333333333333333,1.7352941176470593,-0.42857142857142855,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.05084745762711865,-0.39130434782608703,-0.5714285714285715,-0.5810283432165498,-0.576923076923077,0.0,0.5294117647058824,0.8571428571428571,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.8220338983050848,-0.8478260869565218,-0.28571428571428575,-0.7444857604036867,-0.7307692307692308,-2.066666666666667,1.774509803921569,0.7142857142857143,0.4999999999999999,-0.8660254037844387,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4915254237288136,1.4782608695652173,0.03571428571428572,0.903465091198534,0.30769230769230765,1.6666666666666667,-0.17647058823529413,1.7142857142857142,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.2881355932203389,-0.5869565217391305,0.4285714285714286,-0.24588000239707644,0.5384615384615384,-0.6666666666666666,-0.9215686274509804,1.2857142857142858,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5,-0.19565217391304357,0.0,-0.613984160603071,0.3846153846153846,0.3333333333333333,-0.06862745098039216,0.42857142857142855,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4152542372881356,1.0,1.8571428571428574,0.5735024438710025,2.3846153846153846,1.0666666666666667,2.11764705882353,1.2857142857142858,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.23728813559322035,-0.3478260869565219,-0.5714285714285715,-0.624717500842985,-0.423076923076923,-0.26666666666666666,0.8823529411764707,-0.14285714285714285,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4322033898305085,-0.2173913043478262,-0.6428571428571429,-0.04523458995749791,-0.3461538461538462,-1.0666666666666667,2.166666666666667,1.1428571428571428,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.00847457627118644,-0.19565217391304357,2.142857142857143,-0.3172214675131671,-0.11538461538461539,0.13333333333333333,-1.5098039215686276,0.2857142857142857,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6779661016949152,-0.5869565217391305,0.3928571428571429,-0.5304422309625851,0.3461538461538461,-0.6666666666666666,-0.8382352941176472,0.14285714285714285,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6440677966101694,-0.3478260869565219,-0.46428571428571436,-0.1200451724041558,-0.11538461538461539,-0.3333333333333333,0.7941176470588236,-0.5714285714285714,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5677966101694916,1.9782608695652175,-0.14285714285714285,1.2086586553578273,0.23076923076923075,0.4666666666666667,-0.08823529411764706,-0.14285714285714285,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6949152542372882,-0.565217391304348,0.35714285714285715,-0.4834458871245315,0.7692307692307692,0.06666666666666667,-0.32352941176470595,-0.2857142857142857,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7033898305084746,0.9782608695652175,0.28571428571428575,0.18473240240361413,0.6923076923076922,1.0,0.14705882352941177,0.42857142857142855,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4152542372881356,-0.26086956521739135,0.21428571428571433,-0.6283864631431084,0.5769230769230769,0.4,-0.10784313725490198,0.42857142857142855,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4322033898305084,6.782608695652175,2.9999999999999996,18.661956077424158,2.3076923076923075,3.1333333333333333,15.990196078431373,5.142857142857143,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4830508474576271,-0.5434782608695654,-0.3214285714285715,-0.5417111486342089,-0.4615384615384615,-0.8666666666666667,0.9901960784313726,0.5714285714285714,0.4999999999999999,-0.8660254037844387,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1694915254237288,0.782608695652174,0.6071428571428572,0.6776601183629668,1.0384615384615385,1.0666666666666667,0.5735294117647058,-0.14285714285714285,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4322033898305084,-0.6956521739130436,0.07142857142857144,-0.45059318123826003,0.23076923076923075,-0.4,-0.08823529411764706,-0.14285714285714285,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.4067796610169492,-0.26086956521739135,0.17857142857142858,-0.6238961521915111,0.0769230769230769,-0.3333333333333333,-0.2647058823529412,-0.2857142857142857,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5084745762711864,0.6956521739130433,0.25,0.17715406147031068,0.6538461538461539,0.5333333333333333,-0.06372549019607844,-0.2857142857142857,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7542372881355932,0.6304347826086956,1.5000000000000002,-0.13475450626710192,0.8076923076923077,0.8666666666666667,1.0882352941176472,0.2857142857142857,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5169491525423728,-0.6304347826086958,0.4285714285714286,-1.0092378248593588,0.3461538461538461,-0.2,-0.5784313725490197,0.2857142857142857,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.923728813559322,-0.3478260869565219,0.14285714285714288,0.06652339424101905,0.5384615384615384,0.13333333333333333,-0.13725490196078433,1.8571428571428572,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2627118644067797,-0.10869565217391305,0.14285714285714288,-0.0068778205346993184,-0.423076923076923,-2.2,-0.48039215686274517,0.7142857142857143,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1694915254237288,-0.4130434782608697,0.28571428571428575,-0.663543232707641,0.30769230769230765,-0.13333333333333333,-0.3529411764705882,0.14285714285714285,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8305084745762712,-0.5000000000000001,-0.10714285714285715,-0.29363232006943546,0.2692307692307692,-0.13333333333333333,0.13235294117647062,0.42857142857142855,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5932203389830508,-0.10869565217391305,1.8214285714285718,0.26157137585776224,0.5769230769230769,0.8,1.1127450980392157,-1.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5084745762711864,0.7173913043478259,0.4285714285714286,0.19656471280856105,0.5,0.4,-0.13725490196078433,0.5714285714285714,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.194915254237288,-0.565217391304348,-0.25,0.32651673894289723,0.11538461538461535,-0.7333333333333333,0.7058823529411764,-0.5714285714285714,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6610169491525424,-0.06521739130434799,-0.25,-0.5966901297003595,-0.3846153846153847,-0.2,0.35294117647058826,0.14285714285714285,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3220338983050847,-0.47826086956521746,0.0,-0.5147443023034302,-0.03846153846153849,-0.13333333333333333,0.0,0.14285714285714285,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5338983050847458,0.2173913043478261,0.5357142857142857,-0.2705456197300133,0.03846153846153841,0.6,0.03921568627450981,0.7142857142857143,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3305084745762712,-0.17391304347826103,-1.107142857142857,-0.05201939754094143,-0.8076923076923075,0.13333333333333333,0.7205882352941176,-1.2857142857142858,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5932203389830508,2.847826086956522,0.21428571428571433,1.8908847352060798,-0.8076923076923075,0.6666666666666666,-0.02941176470588235,-0.7142857142857143,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5254237288135594,0.2173913043478261,0.03571428571428572,-0.26367807491183354,-0.03846153846153849,0.2,-0.06862745098039216,-0.42857142857142855,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.23728813559322035,-0.1304347826086958,-0.07142857142857144,-0.39126562324147385,0.30769230769230765,0.3333333333333333,-0.04901960784313726,0.8571428571428571,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3135593220338983,0.3478260869565217,-1.4642857142857142,0.04801647445392658,-1.2307692307692308,-0.3333333333333333,2.4411764705882355,-0.2857142857142857,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7711864406779662,-0.43478260869565233,0.5,-0.20146091456268783,0.2692307692307692,-0.4666666666666667,-0.911764705882353,0.7142857142857143,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4661016949152542,0.8478260869565218,0.03571428571428572,0.36502374642791524,0.423076923076923,0.4,-0.08333333333333334,-0.5714285714285714,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4067796610169492,-0.8695652173913044,-0.28571428571428575,-1.0878135715728678,-0.03846153846153849,-0.4666666666666667,0.5980392156862745,0.14285714285714285,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5,0.8043478260869564,0.6428571428571429,0.2843090561705657,0.3461538461538461,0.5333333333333333,-0.009803921568627449,-1.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7288135593220338,5.586956521739132,1.1785714285714288,3.6480800953125856,1.5769230769230766,0.6,0.21568627450980396,0.7142857142857143,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.711864406779661,1.6521739130434783,-1.3571428571428572,0.6921240752021227,-1.0769230769230769,0.4,0.10784313725490198,0.7142857142857143,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.13559322033898305,0.23913043478260865,0.8571428571428573,0.09974230540395068,0.923076923076923,0.26666666666666666,-0.411764705882353,0.7142857142857143,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3559322033898305,-0.7826086956521741,0.35714285714285715,-0.9632881867661084,0.7692307692307692,-0.26666666666666666,-0.519607843137255,0.5714285714285714,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3813559322033898,-0.5000000000000001,0.6785714285714286,-0.5194589073431997,0.6153846153846154,0.3333333333333333,-0.25490196078431376,0.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.076271186440678,0.10869565217391305,-0.6071428571428572,1.1719594653101777,-1.3846153846153844,-1.1333333333333333,2.1470588235294117,-4.428571428571429,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.06779661016949153,1.2173913043478262,0.9285714285714287,1.333686664436423,0.0769230769230769,0.6666666666666666,0.2647058823529412,-0.2857142857142857,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4745762711864407,0.6956521739130433,-0.07142857142857144,0.21538397894434824,0.0769230769230769,0.6,-0.12745098039215688,0.42857142857142855,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2711864406779661,0.2826086956521739,-1.0714285714285714,0.020570035629718483,-0.7692307692307692,1.0666666666666667,-1.5000000000000002,1.1428571428571428,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.15254237288135594,1.5217391304347827,-0.9642857142857143,1.5381390526790366,-0.6538461538461539,0.8,-0.7990196078431373,-0.14285714285714285,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.847457627118644,2.7173913043478257,0.6785714285714286,1.215365154894689,0.5769230769230769,0.8,0.32843137254901966,-0.14285714285714285,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5084745762711864,0.1304347826086956,-0.5357142857142857,-0.32752287332419994,-0.1923076923076923,0.2,0.2450980392156863,0.5714285714285714,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4830508474576271,-0.4565217391304349,-0.28571428571428575,-0.39947822391858157,-0.1923076923076923,0.06666666666666667,0.2058823529411765,1.0,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0169491525423728,-0.6304347826086958,-4.7857142857142865,-0.46986546473854646,-6.4230769230769225,-3.933333333333333,43.91176470588236,-6.571428571428571,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.5677966101694916,0.934782608695652,-0.035714285714285705,0.3159384202884101,-0.6923076923076923,0.6,-0.11764705882352941,-0.14285714285714285,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1440677966101695,-0.282608695652174,-0.10714285714285715,-0.5029752407053375,0.2692307692307692,0.13333333333333333,0.03431372549019608,-0.2857142857142857,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.8220338983050848,-0.4565217391304349,0.4285714285714286,0.4266355253400278,-0.11538461538461539,-1.1333333333333333,-1.2647058823529413,-2.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.09322033898305085,2.0434782608695654,0.9285714285714287,2.2632589851286022,1.3846153846153844,0.3333333333333333,-0.3235294117647059,1.2857142857142858,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.03389830508474576,-0.32608695652173925,-0.10714285714285715,-0.4929457870470252,0.2692307692307692,-0.06666666666666667,0.10784313725490198,0.0,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5084745762711864,1.3913043478260871,0.6071428571428572,0.7982949042943239,0.8076923076923077,-0.06666666666666667,-0.6764705882352942,-1.7142857142857142,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4830508474576271,0.30434782608695643,2.0714285714285716,-0.14997036208746048,1.6538461538461537,1.4,3.7549019607843137,-0.42857142857142855,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4661016949152542,0.8043478260869564,-0.4285714285714286,0.32502073635164497,-0.0769230769230769,0.9333333333333333,-0.5686274509803921,0.7142857142857143,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4152542372881356,-0.10869565217391305,-0.46428571428571436,-0.48333090540002627,-0.11538461538461539,0.2,0.2058823529411765,0.7142857142857143,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2966101694915254,-0.32608695652173925,0.9285714285714287,-0.30195246143494786,0.7692307692307692,-0.3333333333333333,-1.5,0.42857142857142855,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3050847457627119,-0.4565217391304349,-0.25,-0.49063091614966586,0.11538461538461535,0.4666666666666667,-0.08823529411764706,0.42857142857142855,-0.4999999999999997,-0.8660254037844388,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6440677966101694,1.8695652173913044,1.892857142857143,0.9781167543741888,1.8846153846153846,1.0,1.911764705882353,-0.2857142857142857,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7288135593220338,-0.7391304347826089,-0.3928571428571429,-0.790447445888719,-0.3461538461538462,-1.5333333333333334,1.823529411764706,-1.4285714285714286,0.8660254037844387,-0.4999999999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6271186440677966,-0.7608695652173915,-0.5714285714285715,-0.858796019984674,-0.5384615384615385,-0.7333333333333333,1.5,0.8571428571428571,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5,-0.17391304347826103,0.7857142857142858,-0.5944560471949485,0.30769230769230765,-0.4,-1.3627450980392157,0.2857142857142857,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.05084745762711865,0.0,-0.17857142857142858,-0.10833652493249799,-0.11538461538461539,-0.6,0.46078431372549017,0.7142857142857143,0.8660254037844387,-0.4999999999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.09322033898305085,0.10869565217391305,0.6071428571428572,0.15096427190945558,0.9999999999999998,0.0,-0.6029411764705883,0.42857142857142855,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6864406779661016,0.934782608695652,-2.785714285714286,0.1712648357318198,-2.6153846153846154,-4.266666666666667,27.754901960784316,1.7142857142857142,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5338983050847458,0.32608695652173914,-0.10714285714285715,-0.17524366403527097,-0.2692307692307692,0.4,-0.06372549019607844,0.14285714285714285,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6186440677966102,-0.08695652173913052,1.3571428571428574,0.32134699052831406,0.11538461538461535,0.8,0.7941176470588236,-0.42857142857142855,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
